,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
493,11.65,0.075786047,1,33,2,0,0,1,0,0
494,19.6,0.214306131,3,22,0,0,1,0,0,0
495,16.25,0.057118149,2,35,1,0,0,0,0,1
496,16.6,0.102967068,2,16,0,1,0,1,0,0
497,17.1,0.038549965,3,35,1,0,0,0,0,1
498,17.7,0.087945039,3,21,1,2,0,1,0,0
499,16.25,0.048934817,3,33,2,0,0,1,0,0
500,11.6,0.040945898,3,23,0,2,0,1,0,0
501,9.6,0.023788808,4,22,0,0,1,0,0,0
502,10.395,0.029861927,1,33,2,0,0,1,0,0
503,6.86,0.036611419,4,18,0,1,0,1,0,0
504,7.35,0.028589521,1,16,0,1,0,1,0,0
505,8.8,0.071720362,4,11,1,0,0,0,1,0
506,7.905,0.09203683,2,22,0,0,1,0,0,0
507,10.0,0.099649694,2,23,0,2,0,1,0,0
508,12.35,0.099274751,2,35,1,0,0,0,0,1
509,15.35,0.020368186,4,18,0,1,0,1,0,0
510,19.85,0.176712457,4,11,1,0,0,0,1,0
511,17.75,0.034949223,4,13,0,1,0,1,0,0
512,10.695,0.093315935,1,35,0,2,1,0,0,0
513,16.6,0.0163024,2,13,0,1,0,1,0,0
514,5.735,0.05704978,3,21,1,2,0,1,0,0
515,6.55,0.034674522,3,18,0,1,0,1,0,0
516,8.68,0.015470159,2,35,0,2,1,0,0,0
517,7.35,0.014362412,4,16,0,1,0,1,0,0
518,8.115,0.032224086,3,18,0,1,0,1,0,0
519,15.6,0.153585858,4,35,0,2,1,0,0,0
520,8.05,0.165013572,2,18,0,1,0,1,0,0
521,7.935,0.017226149,1,11,1,0,0,0,1,0
522,17.25,0.107041738,1,23,0,2,0,1,0,0
523,8.26,0.03249201,2,21,1,2,0,1,0,0
524,5.845,0.104509448,4,35,1,0,0,0,0,1
525,15.0,0.077636468,4,35,1,0,0,0,0,1
526,6.52,0.044598726,3,16,0,1,0,1,0,0
527,14.65,0.169493477,1,35,1,0,0,0,0,1
528,5.94,0.051427223,4,35,0,2,1,0,0,0
529,13.5,0.021492339,3,16,0,1,0,1,0,0
530,9.1,0.0,1,18,0,1,0,1,0,0
531,19.2,0.02304845,3,13,0,1,0,1,0,0
532,21.35,0.077729209,2,16,0,1,0,1,0,0
533,8.05,0.165611092,2,13,0,1,0,1,0,0
534,13.65,0.027858864,4,35,0,2,1,0,0,0
535,12.85,0.033408076,4,13,0,1,0,1,0,0
536,9.895,0.028779079,2,18,0,1,0,1,0,0
537,20.6,0.030557961,4,21,1,2,0,1,0,0
538,8.985,0.058154195,2,13,0,1,0,1,0,0
539,18.25,0.079666936,4,13,0,1,0,1,0,0
540,15.1,0.095306027,3,21,1,2,0,1,0,0
541,11.15,0.150455041,3,35,0,2,1,0,0,0
542,15.35,0.074731622,1,21,1,2,0,1,0,0
543,13.0,0.268966279,1,35,0,2,1,0,0,0
544,12.0,0.104392185,4,21,1,2,0,1,0,0
545,18.6,0.039104567,4,35,1,0,0,0,0,1
546,9.195,0.117963418,3,11,1,0,0,0,1,0
547,18.2,0.0,4,22,0,0,1,0,0,0
548,18.85,0.138305372,4,23,0,2,0,1,0,0
549,14.85,0.0,4,21,1,2,0,1,0,0
550,19.85,0.020994235,1,13,0,1,0,1,0,0
551,6.13,0.028297924,2,33,2,0,0,1,0,0
552,7.96,0.049660306,3,35,0,2,1,0,0,0
553,12.1,0.029637145,3,35,1,0,0,0,0,1
554,18.25,0.06049406,3,11,1,0,0,0,1,0
555,17.35,0.056146632,2,11,1,0,0,0,1,0
556,6.865,0.013925484,2,35,1,0,0,0,0,1
557,5.88,0.043574485,3,35,0,2,1,0,0,0
558,6.52,0.044676513,3,21,1,2,0,1,0,0
559,13.65,0.073025792,4,21,1,2,0,1,0,0
560,13.5,0.072816495,3,18,0,1,0,1,0,0
561,16.0,0.115772125,1,21,1,2,0,1,0,0
562,10.6,0.057027285,4,11,1,0,0,0,1,0
563,20.85,0.0,4,33,2,0,0,1,0,0
564,7.42,0.025780862,4,21,1,2,0,1,0,0
565,14.35,0.090837986,4,33,2,0,0,1,0,0
566,17.6,0.009991275,3,35,1,0,0,0,0,1
567,20.7,0.039325397,3,18,0,1,0,1,0,0
568,7.97,0.02156897,2,21,1,2,0,1,0,0
569,5.0,0.0,4,33,2,0,0,1,0,0
570,19.7,0.0,1,18,0,1,0,1,0,0
571,9.0,0.085883187,3,33,2,0,0,1,0,0
572,6.765,0.087615564,2,11,1,0,0,0,1,0
573,4.555,0.034497126,2,11,1,0,0,0,1,0
574,11.8,0.025800674,2,35,1,0,0,0,0,1
575,13.15,0.063525167,1,22,0,0,1,0,0,0
576,9.395,0.165907543,2,22,0,0,1,0,0,0
577,4.88,0.0,1,18,0,1,0,1,0,0
578,10.0,0.112492619,4,22,0,0,1,0,0,0
579,10.195,0.159906706,3,16,0,1,0,1,0,0
580,11.3,0.0479876,3,13,0,1,0,1,0,0
581,8.315,0.062282301,3,35,0,2,1,0,0,0
582,17.75,0.03770442,3,35,1,0,0,0,0,1
583,20.25,0.147355554,2,35,1,0,0,0,0,1
584,20.7,0.114762583,2,13,0,1,0,1,0,0
585,15.35,0.09659331,4,18,0,1,0,1,0,0
586,5.44,0.025531593,4,18,0,1,0,1,0,0
587,6.715,0.121586376,1,23,0,2,0,1,0,0
588,14.1,0.066875983,4,23,0,2,0,1,0,0
589,11.0,0.088344041,3,13,0,1,0,1,0,0
590,5.695,0.065535324,4,33,2,0,0,1,0,0
591,17.1,0.054317483,1,18,0,1,0,1,0,0
592,18.6,0.077011493,3,18,0,1,0,1,0,0
593,19.85,0.045448081,2,35,1,0,0,0,0,1
594,14.0,0.041374909,3,18,0,1,0,1,0,0
595,9.395,0.109005584,1,33,2,0,0,1,0,0
596,9.21,0.008814363,2,13,0,1,0,1,0,0
597,16.25,0.057348328,2,33,2,0,0,1,0,0
598,7.235,0.076483451,2,35,1,0,0,0,0,1
599,20.2,0.039407615,3,11,1,0,0,0,1,0
600,18.7,0.104171229,2,35,1,0,0,0,0,1
601,8.185,0.03854151,2,35,1,0,0,0,0,1
602,17.6,0.105306199,3,11,1,0,0,0,1,0
603,17.6,0.07624018,2,21,1,2,0,1,0,0
604,19.2,0.041461032,2,13,0,1,0,1,0,0
605,15.35,0.020228528,4,35,1,0,0,0,0,1
606,17.85,0.046569711,2,33,2,0,0,1,0,0
607,17.35,0.04146639,1,16,0,1,0,1,0,0
608,18.6,0.171476879,1,23,0,2,0,1,0,0
609,13.85,0.043345406,3,22,0,0,1,0,0,0
610,20.2,0.065692664,3,22,0,0,1,0,0,0
611,7.655,0.031944868,2,23,0,2,0,1,0,0
612,11.8,0.107493292,4,11,1,0,0,0,1,0
613,18.2,0.026170661,4,11,1,0,0,0,1,0
614,20.7,0.039213146,3,33,2,0,0,1,0,0
615,18.0,0.065296399,3,22,0,0,1,0,0,0
616,16.35,0.017019624,2,21,1,2,0,1,0,0
617,14.1,0.113443531,1,21,1,2,0,1,0,0
618,12.35,0.04153551,1,35,1,0,0,0,0,1
619,16.7,0.03863415,2,35,0,2,1,0,0,0
620,13.5,0.035980572,3,22,0,0,1,0,0,0
621,6.67,0.0,1,22,0,0,1,0,0,0
622,12.35,0.093485761,2,18,0,1,0,1,0,0
623,8.895,0.137530409,3,33,2,0,0,1,0,0
624,17.5,0.098056243,3,21,1,2,0,1,0,0
625,15.1,0.099775148,3,33,2,0,0,1,0,0
626,20.5,0.032902177,1,11,1,0,0,0,1,0
627,9.3,0.028579933,4,18,0,1,0,1,0,0
628,20.25,0.102883628,1,21,1,2,0,1,0,0
629,7.105,0.044800289,1,16,0,1,0,1,0,0
630,5.095,0.13023619,2,13,0,1,0,1,0,0
631,11.5,0.0,2,23,0,2,0,1,0,0
632,19.6,0.041524729,1,13,0,1,0,1,0,0
633,8.155,0.033607569,1,21,1,2,0,1,0,0
634,5.175,0.0375513,1,11,1,0,0,0,1,0
635,12.3,0.108158918,1,22,0,0,1,0,0,0
636,7.85,0.162844648,3,33,2,0,0,1,0,0
637,12.15,0.229678918,4,35,0,2,1,0,0,0
638,10.5,0.05266193,1,18,0,1,0,1,0,0
639,18.75,0.034447102,4,11,1,0,0,0,1,0
640,14.65,0.171012056,1,11,1,0,0,0,1,0
641,10.8,0.061050536,3,33,2,0,0,1,0,0
642,11.8,0.112780422,3,35,1,0,0,0,0,1
643,18.35,0.092209315,3,16,0,1,0,1,0,0
644,5.19,0.044342366,2,18,0,1,0,1,0,0
645,10.195,0.107614855,3,18,0,1,0,1,0,0
646,15.1,0.019974614,2,18,0,1,0,1,0,0
647,11.85,0.050163021,3,21,1,2,0,1,0,0
648,12.15,0.0,1,23,0,2,0,1,0,0
649,9.195,0.0,3,35,0,2,1,0,0,0
650,20.6,0.070649186,1,35,1,0,0,0,0,1
651,9.6,0.02733844,4,16,0,1,0,1,0,0
652,7.535,0.0,2,11,1,0,0,0,1,0
653,12.6,0.082738167,3,16,0,1,0,1,0,0
654,12.6,0.031583781,3,21,1,2,0,1,0,0
655,17.75,0.097710924,4,23,0,2,0,1,0,0
656,15.0,0.0,1,33,2,0,0,1,0,0
657,20.1,0.130662596,2,35,0,2,1,0,0,0
658,9.8,0.106200539,3,35,1,0,0,0,0,1
659,10.5,0.027144323,3,35,1,0,0,0,0,1
660,5.44,0.017088476,3,21,1,2,0,1,0,0
661,12.85,0.022731909,3,13,0,1,0,1,0,0
662,9.895,0.167691399,4,33,2,0,0,1,0,0
663,12.85,0.108192641,4,23,0,2,0,1,0,0
664,10.6,0.011079996,1,33,2,0,0,1,0,0
665,14.5,0.128985562,2,13,0,1,0,1,0,0
666,16.35,0.032532744,3,16,0,1,0,1,0,0
667,11.15,0.056932641,2,23,0,2,0,1,0,0
668,18.25,0.060248633,3,23,0,2,0,1,0,0
669,5.945,0.092575723,2,35,1,0,0,0,0,1
670,17.25,0.125932787,1,13,0,1,0,1,0,0
671,10.8,0.04992156,4,11,1,0,0,0,1,0
672,20.75,0.129229963,4,33,2,0,0,1,0,0
673,11.5,0.174222894,2,11,1,0,0,0,1,0
674,11.8,0.128414313,1,22,0,0,1,0,0,0
675,16.6,0.016243582,2,18,0,1,0,1,0,0
676,17.6,0.049027044,2,33,2,0,0,1,0,0
677,9.8,0.045451204,1,11,1,0,0,0,1,0
678,10.85,0.028724484,2,21,1,2,0,1,0,0
679,16.6,0.122125769,3,33,2,0,0,1,0,0
680,7.905,0.055072409,2,21,1,2,0,1,0,0
681,6.85,0.022772467,4,35,1,0,0,0,0,1
682,12.6,0.064098602,2,16,0,1,0,1,0,0
683,6.86,0.063972131,4,35,0,2,1,0,0,0
684,20.0,0.060145056,3,11,1,0,0,0,1,0
685,10.195,0.14616317,4,18,0,1,0,1,0,0
686,10.895,0.009621861,2,23,0,2,0,1,0,0
687,18.7,0.091501713,3,33,2,0,0,1,0,0
688,14.3,0.049776901,4,18,0,1,0,1,0,0
689,13.5,0.092042001,1,22,0,0,1,0,0,0
690,14.65,0.071717648,4,35,1,0,0,0,0,1
691,17.7,0.0,1,16,0,1,0,1,0,0
692,17.0,0.052315184,2,18,0,1,0,1,0,0
693,20.1,0.014961062,3,21,1,2,0,1,0,0
694,8.27,0.15679782,3,35,0,2,1,0,0,0
695,6.55,0.024525828,2,23,0,2,0,1,0,0
696,17.0,0.1196271,4,18,0,1,0,1,0,0
697,14.5,0.041332726,1,18,0,1,0,1,0,0
698,15.6,0.025195384,3,16,0,1,0,1,0,0
699,14.0,0.060549609,3,18,0,1,0,1,0,0
700,5.905,0.045652243,4,23,0,2,0,1,0,0
701,7.26,0.014420795,2,16,0,1,0,1,0,0
702,12.3,0.069567714,2,21,1,2,0,1,0,0
703,18.25,0.138701966,4,35,0,2,1,0,0,0
704,6.365,0.007312702,1,35,1,0,0,0,0,1
705,6.615,0.093385381,4,23,0,2,0,1,0,0
706,12.3,0.11125355,1,16,0,1,0,1,0,0
707,5.905,0.045910471,4,13,0,1,0,1,0,0
708,18.5,0.033780319,2,35,1,0,0,0,0,1
709,20.1,0.054903339,4,13,0,1,0,1,0,0
710,15.0,0.078332053,4,11,1,0,0,0,1,0
711,12.15,0.021846371,3,13,0,1,0,1,0,0
712,19.0,0.017715927,4,16,0,1,0,1,0,0
713,13.0,0.099306497,1,16,0,1,0,1,0,0
714,12.1,0.148682491,2,18,0,1,0,1,0,0
715,7.685,0.025621558,3,13,0,1,0,1,0,0
716,5.825,0.0914091,3,33,2,0,0,1,0,0
717,20.7,0.203400773,2,22,0,0,1,0,0,0
718,9.695,0.029329243,3,13,0,1,0,1,0,0
719,15.85,0.020529174,1,18,0,1,0,1,0,0
720,9.065,0.0,1,21,1,2,0,1,0,0
721,12.0,0.174459878,4,22,0,0,1,0,0,0
722,8.975,0.015860869,2,35,0,2,1,0,0,0
723,5.86,0.150824783,3,16,0,1,0,1,0,0
724,7.5,0.03275986,4,11,1,0,0,0,1,0
725,6.69,0.036879682,3,33,2,0,0,1,0,0
726,10.8,0.058551954,1,18,0,1,0,1,0,0
727,8.89,0.005469959,2,33,2,0,0,1,0,0
728,20.85,0.037222843,4,35,1,0,0,0,0,1
729,18.0,0.047337627,3,33,2,0,0,1,0,0
730,6.935,0.041366008,2,18,0,1,0,1,0,0
731,8.275,0.110461228,2,21,1,2,0,1,0,0
732,15.0,0.0,3,21,1,2,0,1,0,0
733,18.35,0.05559341,3,22,0,0,1,0,0,0
734,7.97,0.039796377,1,35,1,0,0,0,0,1
735,20.1,0.034706495,2,21,1,2,0,1,0,0
736,16.5,0.074128491,4,11,1,0,0,0,1,0
737,16.0,0.017578564,1,21,1,2,0,1,0,0
738,15.1,0.087901272,4,13,0,1,0,1,0,0
739,5.175,0.029541813,2,21,1,2,0,1,0,0
740,20.1,0.034722896,2,18,0,1,0,1,0,0
741,13.3,0.021269538,2,16,0,1,0,1,0,0
742,12.0,0.034043337,3,18,0,1,0,1,0,0
743,7.56,0.063770861,3,23,0,2,0,1,0,0
744,7.905,0.064426754,4,13,0,1,0,1,0,0
745,18.1,0.049217255,2,13,0,1,0,1,0,0
746,18.85,0.13827922,4,16,0,1,0,1,0,0
747,17.0,0.125632716,2,35,1,0,0,0,0,1
748,12.6,0.073906461,4,16,0,1,0,1,0,0
749,15.85,0.057637631,1,13,0,1,0,1,0,0
750,17.75,0.097237755,4,35,1,0,0,0,0,1
751,20.5,0.112867957,4,11,1,0,0,0,1,0
752,12.15,0.058425726,3,23,0,2,0,1,0,0
753,14.15,0.042173019,1,16,0,1,0,1,0,0
754,8.785,0.026007997,2,21,1,2,0,1,0,0
755,6.38,0.0,3,21,1,2,0,1,0,0
756,15.35,0.03512042,2,33,2,0,0,1,0,0
757,19.85,0.064521395,2,21,1,2,0,1,0,0
758,13.15,0.056382065,3,33,2,0,0,1,0,0
759,8.35,0.127386531,1,11,1,0,0,0,1,0
760,16.35,0.062537976,4,18,0,1,0,1,0,0
761,8.26,0.032414575,2,33,2,0,0,1,0,0
762,11.8,0.022972713,3,13,0,1,0,1,0,0
763,17.35,0.062949401,1,21,1,2,0,1,0,0
764,6.695,0.076187616,4,11,1,0,0,0,1,0
765,15.6,0.143078892,2,16,0,1,0,1,0,0
766,12.85,0.02249459,3,35,1,0,0,0,0,1
767,15.5,0.103652052,3,18,0,1,0,1,0,0
768,15.3,0.023013626,2,21,1,2,0,1,0,0
769,11.6,0.157470693,3,11,1,0,0,0,1,0
770,20.5,0.019229584,1,21,1,2,0,1,0,0
771,9.5,0.041001013,4,11,1,0,0,0,1,0
772,16.2,0.128422279,3,23,0,2,0,1,0,0
773,10.5,0.069287489,1,22,0,0,1,0,0,0
774,5.26,0.073138055,3,35,0,2,1,0,0,0
775,10.3,0.079189212,3,13,0,1,0,1,0,0
776,6.615,0.093765794,4,11,1,0,0,0,1,0
777,9.1,0.082129741,3,13,0,1,0,1,0,0
778,20.75,0.063325948,3,23,0,2,0,1,0,0
779,7.945,0.015799406,3,35,1,0,0,0,0,1
780,8.645,0.021481473,1,35,1,0,0,0,0,1
781,8.185,0.038696828,2,33,2,0,0,1,0,0
782,11.8,0.054144012,1,16,0,1,0,1,0,0
783,16.75,0.024903892,1,18,0,1,0,1,0,0
784,19.7,0.067208126,3,11,1,0,0,0,1,0
785,21.1,0.017746063,4,22,0,0,1,0,0,0
786,17.85,0.146427351,1,23,0,2,0,1,0,0
787,16.0,0.099539874,4,11,1,0,0,0,1,0
788,16.75,0.029734029,1,16,0,1,0,1,0,0
789,11.8,0.170628832,2,18,0,1,0,1,0,0
790,5.735,0.057283416,3,13,0,1,0,1,0,0
791,9.285,0.049481039,4,11,1,0,0,0,1,0
792,16.0,0.017622773,1,11,1,0,0,0,1,0
793,5.155,0.083668945,4,13,0,1,0,1,0,0
794,10.195,0.045052492,2,21,1,2,0,1,0,0
795,8.71,0.0,1,11,1,0,0,0,1,0
796,19.35,0.118770807,4,13,0,1,0,1,0,0
797,8.895,0.081021001,1,33,2,0,0,1,0,0
798,16.5,0.036790859,3,11,1,0,0,0,1,0
799,19.75,0.056724671,4,22,0,0,1,0,0,0
800,8.68,0.008853613,2,18,0,1,0,1,0,0
801,15.6,0.067103564,4,13,0,1,0,1,0,0
802,19.6,0.128557634,3,11,1,0,0,0,1,0
803,7.75,0.075705596,1,35,0,2,1,0,0,0
804,16.25,0.087351931,2,18,0,1,0,1,0,0
805,18.0,0.018007487,3,13,0,1,0,1,0,0
806,9.695,0.029618788,3,21,1,2,0,1,0,0
807,9.5,0.04868553,4,23,0,2,0,1,0,0
808,10.5,0.027318818,3,21,1,2,0,1,0,0
809,6.65,0.053289916,3,23,0,2,0,1,0,0
810,8.26,0.032441572,2,23,0,2,0,1,0,0
811,17.75,0.03055448,3,21,1,2,0,1,0,0
812,6.325,0.12537274,2,21,1,2,0,1,0,0
813,14.3,0.065308939,1,21,1,2,0,1,0,0
814,10.195,0.10739705,3,23,0,2,0,1,0,0
815,20.6,0.046092237,3,21,1,2,0,1,0,0
816,19.6,0.039801037,3,13,0,1,0,1,0,0
817,8.42,0.031017124,4,13,0,1,0,1,0,0
818,19.6,0.039657436,3,18,0,1,0,1,0,0
819,12.85,0.022585241,3,33,2,0,0,1,0,0
820,11.0,0.063428202,1,22,0,0,1,0,0,0
821,14.85,0.019507599,4,16,0,1,0,1,0,0
822,15.6,0.059430002,2,22,0,0,1,0,0,0
823,12.35,0.164609767,2,11,1,0,0,0,1,0
824,13.8,0.101729922,4,35,0,2,1,0,0,0
825,5.73,0.045363276,1,16,0,1,0,1,0,0
826,5.78,0.096368001,3,16,0,1,0,1,0,0
827,19.2,0.0,4,16,0,1,0,1,0,0
828,20.5,0.032768691,1,23,0,2,0,1,0,0
829,11.6,0.038675869,1,11,1,0,0,0,1,0
830,9.195,0.063960902,1,33,2,0,0,1,0,0
831,5.98,0.126468543,1,22,0,0,1,0,0,0
832,9.395,0.103961646,4,18,0,1,0,1,0,0
833,5.75,0.075170211,2,23,0,2,0,1,0,0
834,19.0,0.067391444,2,33,2,0,0,1,0,0
835,12.5,0.030899314,2,35,1,0,0,0,0,1
836,20.35,0.08396923,3,18,0,1,0,1,0,0
837,10.695,0.060788771,3,18,0,1,0,1,0,0
838,20.2,0.039308756,3,21,1,2,0,1,0,0
839,18.7,0.014652476,1,11,1,0,0,0,1,0
840,11.15,0.085515417,3,35,1,0,0,0,0,1
841,18.25,0.021492148,3,35,0,2,1,0,0,0
842,9.105,0.038638642,1,11,1,0,0,0,1,0
843,16.75,0.021224126,1,23,0,2,0,1,0,0
844,5.655,0.085204025,3,33,2,0,0,1,0,0
845,7.905,0.107230638,4,22,0,0,1,0,0,0
846,18.85,0.055583959,2,11,1,0,0,0,1,0
847,9.8,0.140896203,1,18,0,1,0,1,0,0
848,12.15,0.006787278,2,11,1,0,0,0,1,0
849,15.6,0.066997948,3,11,1,0,0,0,1,0
850,21.25,0.0,2,35,1,0,0,0,0,1
851,7.725,0.047773924,4,16,0,1,0,1,0,0
852,14.85,0.060683277,4,35,1,0,0,0,0,1
853,15.5,0.125883329,3,21,1,2,0,1,0,0
854,8.895,0.105705241,1,13,0,1,0,1,0,0
855,10.3,0.070325509,4,11,1,0,0,0,1,0
856,20.85,0.056455037,2,16,0,1,0,1,0,0
857,20.0,0.0,3,13,0,1,0,1,0,0
858,19.1,0.310376916,3,35,0,2,1,0,0,0
859,20.25,0.036531539,4,13,0,1,0,1,0,0
860,12.35,0.09991293,2,21,1,2,0,1,0,0
861,10.1,0.053324723,4,35,1,0,0,0,0,1
862,13.85,0.085447928,2,18,0,1,0,1,0,0
863,19.25,0.058264085,1,16,0,1,0,1,0,0
864,9.6,0.084882966,2,33,2,0,0,1,0,0
865,8.43,0.028999721,4,22,0,0,1,0,0,0
866,18.85,0.040176104,4,35,1,0,0,0,0,1
867,19.7,0.067071206,3,18,0,1,0,1,0,0
868,14.0,0.0288575,2,16,0,1,0,1,0,0
869,8.0,0.030239711,4,33,2,0,0,1,0,0
870,6.095,0.081322858,2,21,1,2,0,1,0,0
871,19.5,0.224472159,3,35,0,2,1,0,0,0
872,13.3,0.00963535,1,13,0,1,0,1,0,0
873,12.5,0.103603094,3,21,1,2,0,1,0,0
874,14.0,0.029717039,3,16,0,1,0,1,0,0
875,15.5,0.089334085,1,22,0,0,1,0,0,0
876,17.35,0.063107714,1,11,1,0,0,0,1,0
877,13.15,0.020748121,1,21,1,2,0,1,0,0
878,16.85,0.023190398,1,21,1,2,0,1,0,0
879,6.8,0.037709148,1,13,0,1,0,1,0,0
880,6.78,0.140136534,2,16,0,1,0,1,0,0
881,13.65,0.035786568,4,35,1,0,0,0,0,1
882,,0.036760791,2,35,1,0,0,0,0,1
883,11.15,0.05716456,2,11,1,0,0,0,1,0
884,,0.037399255,3,35,1,0,0,0,0,1
885,20.25,0.0,3,11,1,0,0,0,1,0
886,15.0,0.153243627,2,35,1,0,0,0,0,1
887,19.35,0.101626463,4,35,0,2,1,0,0,0
888,14.85,0.163640988,3,35,0,2,1,0,0,0
889,7.96,0.0284073,3,21,1,2,0,1,0,0
890,12.15,0.037973245,1,18,0,1,0,1,0,0
891,5.425,0.114704556,1,18,0,1,0,1,0,0
892,15.1,0.076012177,1,33,2,0,0,1,0,0
893,7.42,0.025719421,4,33,2,0,0,1,0,0
894,17.35,0.041558343,1,18,0,1,0,1,0,0
895,16.0,0.057382845,4,13,0,1,0,1,0,0
896,7.315,0.01522774,3,35,1,0,0,0,0,1
897,11.65,0.01091879,2,23,0,2,0,1,0,0
898,10.5,0.0662837,1,21,1,2,0,1,0,0
899,6.13,0.028436862,2,11,1,0,0,0,1,0
900,18.85,0.039805092,1,11,1,0,0,0,1,0
901,17.75,0.0,2,16,0,1,0,1,0,0
902,18.6,0.015801675,3,18,0,1,0,1,0,0
903,6.59,0.045846525,2,35,0,2,1,0,0,0
904,8.75,0.075049323,4,13,0,1,0,1,0,0
905,16.5,0.067795854,2,35,1,0,0,0,0,1
906,14.15,0.0,2,33,2,0,0,1,0,0
907,6.92,0.130815962,1,33,2,0,0,1,0,0
908,13.15,0.024689595,3,21,1,2,0,1,0,0
909,17.75,0.073825883,1,13,0,1,0,1,0,0
910,12.6,0.03152879,3,16,0,1,0,1,0,0
911,13.0,0.05876482,1,22,0,0,1,0,0,0
912,11.6,0.156831826,3,23,0,2,0,1,0,0
913,9.8,0.024383317,2,23,0,2,0,1,0,0
914,11.15,0.0082799,3,23,0,2,0,1,0,0
915,16.5,0.036848856,3,13,0,1,0,1,0,0
916,10.8,0.048445132,4,22,0,0,1,0,0,0
917,12.65,0.047310687,2,21,1,2,0,1,0,0
918,14.85,0.019416804,4,35,1,0,0,0,0,1
919,6.445,0.029737925,2,21,1,2,0,1,0,0
920,7.76,0.059064826,2,35,1,0,0,0,0,1
921,6.325,0.125073951,2,33,2,0,0,1,0,0
922,12.1,0.01542162,3,33,2,0,0,1,0,0
923,8.27,0.089918992,3,11,1,0,0,0,1,0
924,8.71,0.045986314,1,23,0,2,0,1,0,0
925,6.13,0.028321492,2,23,0,2,0,1,0,0
926,17.7,0.040733779,1,35,1,0,0,0,0,1
927,10.65,0.085065105,4,33,2,0,0,1,0,0
928,11.5,0.017669658,2,21,1,2,0,1,0,0
929,8.63,0.033043717,2,11,1,0,0,0,1,0
930,5.92,0.03213687,1,22,0,0,1,0,0,0
931,10.895,0.13614823,4,35,1,0,0,0,0,1
932,20.6,0.045198261,3,35,1,0,0,0,0,1
933,15.5,0.156928379,3,23,0,2,0,1,0,0
934,20.7,0.042629339,3,35,1,0,0,0,0,1
935,15.7,0.114743211,2,21,1,2,0,1,0,0
936,17.7,0.085261544,2,22,0,0,1,0,0,0
937,7.55,0.027147206,3,33,2,0,0,1,0,0
938,8.895,0.14783322,2,22,0,0,1,0,0,0
939,10.0,0.038678487,4,16,0,1,0,1,0,0
940,8.575,0.071498575,4,35,1,0,0,0,0,1
941,15.2,0.097062093,2,23,0,2,0,1,0,0
942,16.5,0.035483325,1,35,1,0,0,0,0,1
943,7.685,0.042644024,3,22,0,0,1,0,0,0
944,9.8,0.056705486,1,13,0,1,0,1,0,0
945,6.935,0.069098084,2,22,0,0,1,0,0,0
946,12.6,0.056030907,1,33,2,0,0,1,0,0
947,13.0,0.099526713,1,18,0,1,0,1,0,0
948,18.1,0.177935403,3,16,0,1,0,1,0,0
949,9.8,0.013774708,1,35,1,0,0,0,0,1
950,13.3,0.063258348,3,35,1,0,0,0,0,1
951,13.85,0.02577108,3,35,1,0,0,0,0,1
952,18.7,0.0578629,1,13,0,1,0,1,0,0
953,10.695,0.01137013,1,35,1,0,0,0,0,1
954,6.365,0.0,1,16,0,1,0,1,0,0
955,15.25,0.026587669,1,33,2,0,0,1,0,0
956,18.35,0.015366655,2,11,1,0,0,0,1,0
957,8.785,0.020577225,3,23,0,2,0,1,0,0
958,8.645,0.021586004,1,23,0,2,0,1,0,0
959,20.2,0.039240315,3,16,0,1,0,1,0,0
960,19.85,0.045660601,2,16,0,1,0,1,0,0
961,14.85,0.035086303,3,35,1,0,0,0,0,1
962,16.35,0.090745855,4,18,0,1,0,1,0,0
963,13.5,0.209684121,4,22,0,0,1,0,0,0
964,15.5,0.103863648,3,11,1,0,0,0,1,0
965,11.5,0.046195515,2,21,1,2,0,1,0,0
966,11.0,0.106001313,2,21,1,2,0,1,0,0
967,7.47,0.152387525,4,21,1,2,0,1,0,0
968,12.1,0.011530019,3,33,2,0,0,1,0,0
969,8.615,0.203536932,1,35,0,2,1,0,0,0
970,18.85,0.166772358,4,35,1,0,0,0,0,1
971,11.5,0.017627547,2,33,2,0,0,1,0,0
972,5.19,0.042414494,4,35,1,0,0,0,0,1
973,9.695,0.029740086,3,13,0,1,0,1,0,0
974,16.75,0.029907872,1,13,0,1,0,1,0,0
975,11.6,0.017730232,3,33,2,0,0,1,0,0
976,10.6,0.011035524,1,35,1,0,0,0,0,1
977,8.895,0.088322179,2,23,0,2,0,1,0,0
978,18.0,0.047368095,3,16,0,1,0,1,0,0
979,8.775,0.021585405,2,33,2,0,0,1,0,0
980,5.825,0.091670767,3,18,0,1,0,1,0,0
981,19.7,0.024693927,1,21,1,2,0,1,0,0
982,14.85,0.098601801,3,18,0,1,0,1,0,0
983,10.895,0.021070361,4,13,0,1,0,1,0,0
984,6.695,0.076032402,4,18,0,1,0,1,0,0
985,13.8,0.014816444,1,13,0,1,0,1,0,0
986,15.35,0.113857626,4,13,0,1,0,1,0,0
987,11.65,0.174016121,1,16,0,1,0,1,0,0
988,20.35,0.021359628,1,21,1,2,0,1,0,0
989,15.0,0.044690933,2,35,1,0,0,0,0,1
